Index,Input,True_Label,Predicted_probability,Predicted_Label
1153,[-0.18515215],1,0.2465827851078336,0
1154,[-0.36922059],0,0.22454854625878515,0
1155,[1.72915962],1,0.5390136270991176,1
1156,[-0.2146031],0,0.24296161340346434,0
1157,[-0.25141678],0,0.23848618721871007,0
1158,[-0.28823047],0,0.2340677106198393,0
1159,[-0.22932857],0,0.24116462466994137,0
1160,[1.50091476],0,0.5011391426693137,1
1161,[-0.37658332],0,0.22369694989768038,0
1162,[0.21979842],0,0.2999426926527902,0
1163,[-0.31031868],0,0.23144405327379064,0
1164,[0.10935736],0,0.2847480668387268,0
1165,[-0.37658332],0,0.22369694989768038,0
1166,[10.18894508],1,0.996931065594789,1
1167,[-0.32504416],0,0.22970640274342624,0
1168,[-0.36185785],0,0.22540244326425163,0
1169,[-0.10416203],1,0.2567267895992245,0
1170,[-0.32504416],0,0.22970640274342624,0
1171,[-0.37658332],0,0.22369694989768038,0
1172,[0.72782731],1,0.3752736550397219,0
1173,[-0.25877952],1,0.2375979283448524,0
1174,[-0.25877952],0,0.2375979283448524,0
1175,[-0.19987762],0,0.24476767302604735,0
1176,[-0.36185785],0,0.22540244326425163,0
1177,[0.13144557],0,0.2877497448767616,0
1178,[-0.31768142],0,0.23057408163494575,0
1179,[0.61738625],0,0.3582155836382844,0
1180,[4.61535274],1,0.8885591776208431,1
1181,[5.7050379],1,0.9427247366939082,1
1182,[-0.38394606],0,0.22284765506635082,0
1183,[-0.34713237],0,0.2271171353657484,0
1184,[-0.33976963],0,0.22797792838922726,0
1185,[-0.02317192],1,0.26714013627120475,0
1186,[36.90095695],1,0.9999999999408353,1
1187,[9.43794585],1,0.9949526324320402,1
1188,[9.56311238],1,0.9953539551404267,1
1189,[8.51760365],1,0.9907300843228372,1
1190,[-0.25141678],0,0.23848618721871007,0
1191,[-0.32504416],0,0.22970640274342624,0
1192,[-0.32504416],0,0.22970640274342624,0
1193,[-0.20724036],0,0.24386351048078023,0
1194,[-0.273505],0,0.23582825239157945,0
1195,[-0.04526013],0,0.2642736784406156,0
1196,[0.02836724],0,0.27390487835820143,0
1197,[0.10199462],1,0.2837517060182298,0
1198,[-0.273505],0,0.23582825239157945,0
1199,[0.18298473],1,0.2948264248838292,0
1200,[0.81618016],1,0.38914899220339744,0
1201,[-0.25141678],0,0.23848618721871007,0
1202,[-0.06734835],0,0.26142700628551535,0
1203,[0.55848435],1,0.3492595055432242,0
1204,[-0.31768142],0,0.23057408163494575,0
1205,[-0.31768142],0,0.23057408163494575,0
1206,[-0.00108371],0,0.2700262741968981,0
1207,[-0.37658332],0,0.22369694989768038,0
1208,[-0.18515215],1,0.2465827851078336,0
1209,[-0.18515215],0,0.2465827851078336,0
1210,[-0.273505],0,0.23582825239157945,0
1211,[-0.36185785],1,0.22540244326425163,0
1212,[-0.36185785],0,0.22540244326425163,0
1213,[-0.07471108],1,0.26048252981157455,0
1214,[0.28606306],1,0.30927835536336645,0
1215,[1.49355202],1,0.499914823741694,0
1216,[0.11672009],0,0.2857465304987717,0
1217,[-0.03053466],1,0.26618245831901666,0
1218,[-0.38394606],0,0.22284765506635082,0
1219,[-0.24405405],0,0.2393767242048681,0
1220,[-0.24405405],0,0.2393767242048681,0
1221,[-0.24405405],0,0.2393767242048681,0
1222,[-0.35449511],0,0.22625863996855017,0
1223,[-0.36922059],0,0.22454854625878515,0
1224,[0.40386686],0,0.3262624163870565,0
1225,[-0.06734835],0,0.26142700628551535,0
1226,[-0.36185785],0,0.22540244326425163,0
1227,[0.02836724],0,0.27390487835820143,0
1228,[0.3523277],0,0.31877227698783417,0
1229,[0.3523277],0,0.31877227698783417,0
1230,[-0.36185785],0,0.22540244326425163,0
1231,[0.71310184],0,0.3729802041112559,0
1232,[-0.14833846],0,0.2511600393090374,0
1233,[-0.37658332],0,0.22369694989768038,0
1234,[-0.35449511],0,0.22625863996855017,0
1235,[-0.34713237],0,0.2271171353657484,0
1236,[-0.19251488],0,0.2456740987026466,0
1237,[-0.25141678],0,0.23848618721871007,0
1238,[-0.33976963],0,0.22797792838922726,0
1239,[0.40386686],0,0.3262624163870565,0
1240,[-0.3324069],0,0.22884101791139883,0
1241,[-0.34713237],0,0.2271171353657484,0
1242,[-0.17042667],0,0.24840693016099238,0
1243,[-0.36922059],0,0.22454854625878515,0
1244,[-0.36185785],0,0.22540244326425163,0
1245,[1.77333605],0,0.5463059443161046,1
1246,[2.51697254],0,0.663823886917116,1
1247,[-0.37658332],0,0.22369694989768038,0
1248,[0.69837636],0,0.3706924526291305,0
1249,[-0.36922059],0,0.22454854625878515,0
1250,[-0.36185785],0,0.22540244326425163,0
1251,[-0.13361298],1,0.25300667452285514,0
1252,[-0.25141678],0,0.23848618721871007,0
1253,[-0.33976963],0,0.22797792838922726,0
1254,[-0.17042667],1,0.24840693016099238,0
1255,[-0.36922059],0,0.22454854625878515,0
1256,[0.93398396],0,0.40792879760896106,0
1257,[-0.31768142],0,0.23057408163494575,0
1258,[-0.37658332],0,0.22369694989768038,0
1259,[0.28606306],0,0.30927835536336645,0
1260,[-0.34713237],0,0.2271171353657484,0
1261,[-0.00108371],1,0.2700262741968981,0
1262,[-0.3324069],1,0.22884101791139883,0
1263,[0.08726914],1,0.2817653139196773,0
1264,[-0.36185785],0,0.22540244326425163,0
1265,[-0.36185785],0,0.22540244326425163,0
1266,[-0.31768142],0,0.23057408163494575,0
1267,[-0.31768142],0,0.23057408163494575,0
1268,[-0.37658332],0,0.22369694989768038,0
1269,[-0.37658332],0,0.22369694989768038,0
1270,[1.32420905],1,0.47178544773922165,0
1271,[-0.07471108],0,0.26048252981157455,0
1272,[2.46543338],1,0.6561312338815113,1
1273,[-0.3324069],0,0.22884101791139883,0
1274,[-0.36185785],0,0.22540244326425163,0
1275,[-0.38394606],0,0.22284765506635082,0
1276,[-0.34713237],0,0.2271171353657484,0
1277,[0.16825926],0,0.2927941972881215,0
1278,[-0.18515215],0,0.2465827851078336,0
1279,[-0.25877952],0,0.2375979283448524,0
1280,[-0.37658332],0,0.22369694989768038,0
1281,[-0.37658332],0,0.22369694989768038,0
1282,[-0.36922059],0,0.22454854625878515,0
1283,[-0.26614226],1,0.2367119494637261,0
1284,[-0.38394606],0,0.22284765506635082,0
1285,[-0.36922059],0,0.22454854625878515,0
1286,[0.92662123],1,0.40674652695057006,0
1287,[-0.29559321],0,0.23319086923413684,0
1288,[0.15353378],0,0.29077020169569817,0
1289,[-0.25877952],0,0.2375979283448524,0
1290,[-0.25877952],0,0.2375979283448524,0
1291,[-0.37658332],0,0.22369694989768038,0
1292,[0.6468372],1,0.362731468543927,0
1293,[-0.37658332],0,0.22369694989768038,0
1294,[-0.36922059],0,0.22454854625878515,0
1295,[-0.29559321],0,0.23319086923413684,0
1296,[0.02836724],1,0.27390487835820143,0
1297,[-0.3324069],0,0.22884101791139883,0
1298,[-0.273505],0,0.23582825239157945,0
1299,[-0.28823047],0,0.2340677106198393,0
1300,[-0.34713237],0,0.2271171353657484,0
1301,[-0.35449511],0,0.22625863996855017,0
1302,[-0.32504416],0,0.22970640274342624,0
1303,[0.07990641],0,0.2807752929717365,0
1304,[1.60399308],1,0.5182714975142332,1
1305,[-0.16306393],0,0.2493223836707938,0
1306,[-0.35449511],0,0.22625863996855017,0
1307,[1.64080677],0,0.5243818881634614,1
1308,[0.32287675],0,0.3145335522989429,0
1309,[-0.37658332],0,0.22369694989768038,0
1310,[-0.33976963],0,0.22797792838922726,0
1311,[-0.36185785],0,0.22540244326425163,0
1312,[1.54509118],0,0.5084842556042586,1
1313,[-0.36185785],1,0.22540244326425163,0
1314,[-0.38394606],0,0.22284765506635082,0
1315,[-0.30295595],0,0.23231631628571797,0
1316,[-0.26614226],1,0.2367119494637261,0
1317,[-0.37658332],0,0.22369694989768038,0
1318,[-0.273505],1,0.23582825239157945,0
1319,[-0.20724036],0,0.24386351048078023,0
1320,[-0.30295595],0,0.23231631628571797,0
1321,[-0.30295595],0,0.23231631628571797,0
1322,[-0.273505],0,0.23582825239157945,0
1323,[-0.17042667],0,0.24840693016099238,0
1324,[-0.14833846],0,0.2511600393090374,0
1325,[-0.36185785],0,0.22540244326425163,0
1326,[-0.36185785],0,0.22540244326425163,0
1327,[0.43331781],1,0.33058297318759833,0
1328,[-0.33976963],0,0.22797792838922726,0
1329,[-0.31031868],0,0.23144405327379064,0
1330,[-0.37658332],0,0.22369694989768038,0
1331,[0.27870032],0,0.3082331502389644,0
1332,[-0.34713237],0,0.2271171353657484,0
1333,[-0.31031868],0,0.23144405327379064,0
1334,[-0.23669131],0,0.24026953735846168,0
1335,[-0.37658332],0,0.22369694989768038,0
1336,[-0.31031868],0,0.23144405327379064,0
1337,[-0.38394606],0,0.22284765506635082,0
1338,[-0.28086773],0,0.2349468388807336,0
1339,[-0.37658332],0,0.22369694989768038,0
1340,[-0.11152477],0,0.25579341289694296,0
1341,[-0.30295595],0,0.23231631628571797,0
1342,[-0.35449511],0,0.22625863996855017,0
1343,[-0.36922059],0,0.22454854625878515,0
1344,[-0.3324069],0,0.22884101791139883,0
1345,[4.42392157],1,0.8753133522125347,1
1346,[-0.25141678],0,0.23848618721871007,0
1347,[-0.32504416],0,0.22970640274342624,0
1348,[-0.11888751],1,0.2548622660650996,0
1349,[-0.2146031],1,0.24296161340346434,0
1350,[-0.36922059],0,0.22454854625878515,0
1351,[0.11672009],0,0.2857465304987717,0
1352,[0.10935736],0,0.2847480668387268,0
1353,[0.91189575],1,0.4043852363939563,0
1354,[-0.37658332],0,0.22369694989768038,0
1355,[-0.30295595],0,0.23231631628571797,0
1356,[-0.03789739],0,0.26522697107207766,0
1357,[0.19771021],1,0.29686683673482267,0
1358,[0.25661211],1,0.3051093306402093,0
1359,[-0.03053466],1,0.26618245831901666,0
1360,[0.25661211],1,0.3051093306402093,0
1361,[-0.03053466],1,0.26618245831901666,0
1362,[-0.35449511],0,0.22625863996855017,0
1363,[-0.37658332],0,0.22369694989768038,0
1364,[0.09463188],0,0.2827574533114169,0
1365,[-0.01580918],0,0.26810000094780256,0
1366,[0.52167066],1,0.3437150406685233,0
1367,[-0.33976963],0,0.22797792838922726,0
1368,[0.39650412],1,0.3251868360575717,0
1369,[-0.32504416],0,0.22970640274342624,0
1370,[-0.32504416],0,0.22970640274342624,0
1371,[-0.35449511],0,0.22625863996855017,0
1372,[-0.28823047],0,0.2340677106198393,0
1373,[0.38177865],0,0.3230412036749235,0
1374,[-0.36922059],0,0.22454854625878515,0
1375,[0.45540602],0,0.3338423024949095,0
1376,[0.02100451],0,0.27293198090580323,0
1377,[-0.32504416],0,0.22970640274342624,0
1378,[-0.37658332],0,0.22369694989768038,0
1379,[-0.37658332],0,0.22369694989768038,0
1380,[-0.17778941],0,0.24749372977250944,0
1381,[-0.17778941],0,0.24749372977250944,0
1382,[-0.17778941],0,0.24749372977250944,0
1383,[-0.37658332],0,0.22369694989768038,0
1384,[-0.37658332],0,0.22369694989768038,0
1385,[-0.33976963],0,0.22797792838922726,0
1386,[-0.3324069],1,0.22884101791139883,0
1387,[-0.3324069],1,0.22884101791139883,0
1388,[-0.28823047],0,0.2340677106198393,0
1389,[-0.12625025],1,0.25393335224834906,0
1390,[-0.273505],0,0.23582825239157945,0
1391,[-0.36922059],0,0.22454854625878515,0
1392,[0.04309272],0,0.27585713931924244,0
1393,[0.07990641],0,0.2807752929717365,0
1394,[0.25661211],0,0.3051093306402093,0
1395,[-0.22932857],0,0.24116462466994137,0
1396,[0.03572998],0,0.2748799326796514,0
1397,[-0.12625025],0,0.25393335224834906,0
1398,[-0.11152477],0,0.25579341289694296,0
1399,[-0.19987762],0,0.24476767302604735,0
1400,[-0.19987762],0,0.24476767302604735,0
1401,[-0.19987762],0,0.24476767302604735,0
1402,[-0.3324069],0,0.22884101791139883,0
1403,[4.03369648],1,0.8441218358160111,1
1404,[-0.3324069],0,0.22884101791139883,0
1405,[-0.3324069],0,0.22884101791139883,0
1406,[-0.26614226],1,0.2367119494637261,0
1407,[-0.24405405],0,0.2393767242048681,0
1408,[-0.36185785],0,0.22540244326425163,0
1409,[-0.31768142],0,0.23057408163494575,0
1410,[-0.30295595],1,0.23231631628571797,0
1411,[-0.3324069],0,0.22884101791139883,0
1412,[0.39650412],1,0.3251868360575717,0
1413,[0.11672009],0,0.2857465304987717,0
1414,[-0.38394606],0,0.22284765506635082,0
1415,[-0.36185785],0,0.22540244326425163,0
1416,[-0.29559321],0,0.23319086923413684,0
1417,[-0.36185785],0,0.22540244326425163,0
1418,[-0.37658332],0,0.22369694989768038,0
1419,[0.39650412],1,0.3251868360575717,0
1420,[-0.37658332],0,0.22369694989768038,0
1421,[-0.26614226],0,0.2367119494637261,0
1422,[-0.23669131],0,0.24026953735846168,0
1423,[-0.37658332],0,0.22369694989768038,0
1424,[-0.37658332],0,0.22369694989768038,0
1425,[-0.37658332],0,0.22369694989768038,0
1426,[-0.37658332],0,0.22369694989768038,0
1427,[-0.35449511],0,0.22625863996855017,0
1428,[0.00627903],0,0.27099267445330216,0
1429,[-0.02317192],0,0.26714013627120475,0
1430,[-0.33976963],0,0.22797792838922726,0
1431,[-0.31768142],0,0.23057408163494575,0
1432,[-0.31768142],0,0.23057408163494575,0
1433,[-0.24405405],0,0.2393767242048681,0
1434,[-0.31768142],0,0.23057408163494575,0
1435,[0.17562199],1,0.293809285042319,0
1436,[-0.33976963],0,0.22797792838922726,0
1437,[-0.35449511],0,0.22625863996855017,0
1438,[-0.28086773],0,0.2349468388807336,0
1439,[0.25661211],0,0.3051093306402093,0
1440,[-0.19987762],1,0.24476767302604735,0
1441,[-0.37658332],0,0.22369694989768038,0
1442,[0.30815127],0,0.312425668052333,0
1443,[-0.33976963],0,0.22797792838922726,0
1444,[-0.36922059],0,0.22454854625878515,0
1445,[-0.31768142],0,0.23057408163494575,0
1446,[-0.30295595],0,0.23231631628571797,0
1447,[-0.31768142],0,0.23057408163494575,0
1448,[-0.36185785],0,0.22540244326425163,0
1449,[0.26397485],0,0.30614863095459965,0
1450,[1.30212084],1,0.46812576350528967,0
1451,[1.20640525],0,0.4523117050101979,0
1452,[-0.36185785],0,0.22540244326425163,0
1453,[-0.36185785],0,0.22540244326425163,0
1454,[-0.36185785],0,0.22540244326425163,0
1455,[0.21243568],0,0.29891538391947065,0
1456,[-0.00108371],1,0.2700262741968981,0
1457,[-0.36922059],0,0.22454854625878515,0
1458,[0.05781819],0,0.27781799098985505,0
1459,[-0.18515215],1,0.2465827851078336,0
1460,[-0.25141678],0,0.23848618721871007,0
1461,[-0.37658332],0,0.22369694989768038,0
1462,[0.17562199],1,0.293809285042319,0
1463,[-0.32504416],0,0.22970640274342624,0
1464,[-0.273505],0,0.23582825239157945,0
1465,[-0.37658332],0,0.22369694989768038,0
1466,[2.54642349],1,0.6681813090762226,1
1467,[-0.17778941],0,0.24749372977250944,0
1468,[-0.34713237],0,0.2271171353657484,0
1469,[-0.36922059],0,0.22454854625878515,0
1470,[-0.22932857],0,0.24116462466994137,0
1471,[-0.30295595],0,0.23231631628571797,0
1472,[-0.36922059],0,0.22454854625878515,0
1473,[-0.29559321],0,0.23319086923413684,0
1474,[-0.35449511],1,0.22625863996855017,0
1475,[-0.34713237],0,0.2271171353657484,0
1476,[-0.33976963],0,0.22797792838922726,0
1477,[-0.36922059],0,0.22454854625878515,0
1478,[-0.36922059],0,0.22454854625878515,0
1479,[-0.36922059],0,0.22454854625878515,0
1480,[0.8235429],1,0.39031376553793273,0
1481,[1.30212084],1,0.46812576350528967,0
1482,[-0.37658332],0,0.22369694989768038,0
1483,[-0.04526013],0,0.2642736784406156,0
1484,[-0.30295595],0,0.23231631628571797,0
1485,[-0.37658332],0,0.22369694989768038,0
1486,[-0.25141678],1,0.23848618721871007,0
1487,[-0.34713237],0,0.2271171353657484,0
1488,[-0.11888751],0,0.2548622660650996,0
1489,[-0.12625025],0,0.25393335224834906,0
1490,[-0.37658332],0,0.22369694989768038,0
1491,[-0.37658332],0,0.22369694989768038,0
1492,[-0.36185785],1,0.22540244326425163,0
1493,[-0.25141678],0,0.23848618721871007,0
1494,[-0.36922059],0,0.22454854625878515,0
1495,[0.83090564],0,0.3914797908925041,0
1496,[-0.02317192],0,0.26714013627120475,0
1497,[0.8235429],1,0.39031376553793273,0
1498,[0.03572998],0,0.2748799326796514,0
1499,[0.21979842],1,0.2999426926527902,0
1500,[-0.28086773],0,0.2349468388807336,0
1501,[-0.25877952],1,0.2375979283448524,0
1502,[-0.36922059],0,0.22454854625878515,0
1503,[0.10199462],0,0.2837517060182298,0
1504,[-0.37658332],0,0.22369694989768038,0
1505,[0.46276876],0,0.33493230210309455,0
1506,[0.36705317],1,0.3209029961334436,0
1507,[-0.36185785],0,0.22540244326425163,0
1508,[-0.37658332],0,0.22369694989768038,0
1509,[-0.37658332],0,0.22369694989768038,0
1510,[-0.34713237],0,0.2271171353657484,0
1511,[-0.273505],0,0.23582825239157945,0
1512,[-0.37658332],0,0.22369694989768038,0
1513,[-0.37658332],0,0.22369694989768038,0
1514,[-0.37658332],0,0.22369694989768038,0
1515,[-0.37658332],0,0.22369694989768038,0
1516,[-0.37658332],0,0.22369694989768038,0
1517,[-0.37658332],0,0.22369694989768038,0
1518,[-0.37658332],0,0.22369694989768038,0
1519,[-0.38394606],0,0.22284765506635082,0
1520,[0.05781819],0,0.27781799098985505,0
1521,[-0.30295595],0,0.23231631628571797,0
1522,[-0.3324069],0,0.22884101791139883,0
1523,[-0.22932857],0,0.24116462466994137,0
1524,[-0.36922059],0,0.22454854625878515,0
1525,[-0.2146031],0,0.24296161340346434,0
1526,[-0.34713237],0,0.2271171353657484,0
1527,[-0.36922059],0,0.22454854625878515,0
1528,[0.05781819],0,0.27781799098985505,0
1529,[1.77333605],1,0.5463059443161046,1
1530,[0.6468372],1,0.362731468543927,0
1531,[-0.17778941],0,0.24749372977250944,0
1532,[-0.33976963],0,0.22797792838922726,0
1533,[-0.32504416],0,0.22970640274342624,0
1534,[-0.37658332],0,0.22369694989768038,0
1535,[-0.37658332],0,0.22369694989768038,0
1536,[-0.38394606],0,0.22284765506635082,0
1537,[-0.37658332],0,0.22369694989768038,0
1538,[-0.34713237],0,0.2271171353657484,0
1539,[-0.273505],0,0.23582825239157945,0
1540,[-0.36922059],0,0.22454854625878515,0
1541,[1.14750335],1,0.4426255719666843,0
1542,[-0.22196583],0,0.24206198406482732,0
1543,[-0.32504416],0,0.22970640274342624,0
1544,[-0.29559321],0,0.23319086923413684,0
1545,[-0.2146031],0,0.24296161340346434,0
1546,[0.07990641],0,0.2807752929717365,0
1547,[-0.24405405],0,0.2393767242048681,0
1548,[-0.30295595],0,0.23231631628571797,0
1549,[-0.17042667],0,0.24840693016099238,0
1550,[0.00627903],1,0.27099267445330216,0
1551,[0.48485697],1,0.33821284768199417,0
1552,[0.02100451],1,0.27293198090580323,0
1553,[-0.34713237],0,0.2271171353657484,0
1554,[-0.14833846],1,0.2511600393090374,0
1555,[-0.08943656],1,0.25860021969285557,0
1556,[-0.37658332],0,0.22369694989768038,0
1557,[-0.33976963],0,0.22797792838922726,0
1558,[-0.37658332],0,0.22369694989768038,0
1559,[-0.36922059],0,0.22454854625878515,0
1560,[-0.26614226],0,0.2367119494637261,0
1561,[-0.28823047],0,0.2340677106198393,0
1562,[-0.37658332],0,0.22369694989768038,0
1563,[0.09463188],0,0.2827574533114169,0
1564,[-0.33976963],1,0.22797792838922726,0
1565,[-0.33976963],0,0.22797792838922726,0
1566,[-0.32504416],1,0.22970640274342624,0
1567,[-0.36922059],0,0.22454854625878515,0
1568,[2.55378623],1,0.669266214809668,1
1569,[-0.37658332],0,0.22369694989768038,0
1570,[-0.38394606],0,0.22284765506635082,0
1571,[-0.10416203],0,0.2567267895992245,0
1572,[-0.03789739],0,0.26522697107207766,0
1573,[0.18298473],1,0.2948264248838292,0
1574,[-0.31768142],0,0.23057408163494575,0
1575,[1.69970867],0,0.5341425925093951,1
1576,[-0.18515215],0,0.2465827851078336,0
1577,[-0.34713237],0,0.2271171353657484,0
1578,[0.72782731],1,0.3752736550397219,0
1579,[-0.37658332],0,0.22369694989768038,0
1580,[-0.25877952],0,0.2375979283448524,0
1581,[-0.37658332],0,0.22369694989768038,0
1582,[0.33760222],0,0.3166491086325779,0
1583,[-0.08207382],0,0.25954026645069433,0
1584,[-0.25141678],0,0.23848618721871007,0
1585,[-0.26614226],0,0.2367119494637261,0
1586,[-0.03053466],0,0.26618245831901666,0
1587,[-0.34713237],0,0.2271171353657484,0
1588,[-0.32504416],1,0.22970640274342624,0
1589,[-0.37658332],0,0.22369694989768038,0
1590,[-0.37658332],0,0.22369694989768038,0
1591,[-0.11888751],0,0.2548622660650996,0
1592,[-0.33976963],0,0.22797792838922726,0
1593,[0.03572998],0,0.2748799326796514,0
1594,[-0.20724036],1,0.24386351048078023,0
1595,[-0.30295595],0,0.23231631628571797,0
1596,[-0.36922059],0,0.22454854625878515,0
1597,[-0.22932857],0,0.24116462466994137,0
1598,[-0.273505],0,0.23582825239157945,0
1599,[-0.29559321],0,0.23319086923413684,0
1600,[6.75054664],1,0.9705828743800651,1
1601,[-0.32504416],0,0.22970640274342624,0
1602,[-0.25877952],1,0.2375979283448524,0
1603,[3.06181512],1,0.7393861878032373,1
1604,[-0.06734835],0,0.26142700628551535,0
1605,[0.33023948],1,0.3155903751816163,0
1606,[-0.37658332],0,0.22369694989768038,0
1607,[-0.37658332],0,0.22369694989768038,0
1608,[-0.30295595],0,0.23231631628571797,0
1609,[-0.3324069],0,0.22884101791139883,0
1610,[-0.36185785],0,0.22540244326425163,0
1611,[-0.29559321],0,0.23319086923413684,0
1612,[-0.33976963],0,0.22797792838922726,0
1613,[-0.36922059],1,0.22454854625878515,0
1614,[-0.37658332],0,0.22369694989768038,0
1615,[-0.31031868],0,0.23144405327379064,0
1616,[1.16959157],1,0.44625316424206957,0
1617,[-0.37658332],0,0.22369694989768038,0
1618,[-0.11152477],0,0.25579341289694296,0
1619,[0.79409195],1,0.3856623033341469,0
1620,[-0.273505],0,0.23582825239157945,0
1621,[-0.19251488],0,0.2456740987026466,0
1622,[-0.22196583],0,0.24206198406482732,0
1623,[-0.22932857],0,0.24116462466994137,0
1624,[-0.36922059],0,0.22454854625878515,0
1625,[-0.22932857],0,0.24116462466994137,0
1626,[0.23452389],1,0.3020033485406811,0
1627,[-0.37658332],0,0.22369694989768038,0
1628,[-0.34713237],1,0.2271171353657484,0
1629,[-0.0967993],0,0.2576623929586024,0
1630,[4.22512765],0,0.8601518208089356,1
1631,[0.94870944],1,0.41029652610350453,0
1632,[-0.37658332],0,0.22369694989768038,0
1633,[-0.29559321],0,0.23319086923413684,0
1634,[-0.36922059],0,0.22454854625878515,0
1635,[-0.14833846],0,0.2511600393090374,0
1636,[-0.35449511],1,0.22625863996855017,0
1637,[-0.34713237],0,0.2271171353657484,0
1638,[-0.38394606],0,0.22284765506635082,0
1639,[-0.35449511],0,0.22625863996855017,0
1640,[0.12408283],0,0.2867470916514032,0
1641,[-0.3324069],0,0.22884101791139883,0
1642,[-0.37658332],0,0.22369694989768038,0
1643,[-0.25877952],0,0.2375979283448524,0
1644,[-0.38394606],0,0.22284765506635082,0
1645,[-0.37658332],0,0.22369694989768038,0
1646,[0.06518093],1,0.2788016265593577,0
1647,[0.59529804],1,0.35484505028549396,0
1648,[-0.07471108],0,0.26048252981157455,0
1649,[0.12408283],1,0.2867470916514032,0
1650,[-0.34713237],0,0.2271171353657484,0
1651,[0.03572998],0,0.2748799326796514,0
1652,[0.03572998],0,0.2748799326796514,0
1653,[-0.32504416],0,0.22970640274342624,0
1654,[-0.37658332],0,0.22369694989768038,0
1655,[-0.34713237],0,0.2271171353657484,0
1656,[-0.36185785],0,0.22540244326425163,0
1657,[0.49958245],0,0.34040857775223,0
1658,[-0.37658332],0,0.22369694989768038,0
1659,[-0.35449511],0,0.22625863996855017,0
1660,[0.67628815],1,0.3672717043232125,0
1661,[-0.28086773],1,0.2349468388807336,0
1662,[0.75727826],0,0.3798772978918647,0
1663,[0.4701315],1,0.33602406540852275,0
1664,[-0.14097572],1,0.2520822358964902,0
1665,[-0.17042667],1,0.24840693016099238,0
1666,[0.3523277],0,0.31877227698783417,0
1667,[-0.29559321],0,0.23319086923413684,0
1668,[-0.3324069],0,0.22884101791139883,0
1669,[-0.273505],0,0.23582825239157945,0
1670,[-0.17042667],0,0.24840693016099238,0
1671,[0.27133758],0,0.3071899064495546,0
1672,[-0.32504416],0,0.22970640274342624,0
1673,[-0.37658332],0,0.22369694989768038,0
1674,[0.09463188],1,0.2827574533114169,0
1675,[-0.36922059],0,0.22454854625878515,0
1676,[0.59529804],0,0.35484505028549396,0
1677,[0.65419994],0,0.36386427089820306,0
1678,[0.38914138],0,0.3241130957785026,0
1679,[-0.37658332],0,0.22369694989768038,0
1680,[-0.38394606],0,0.22284765506635082,0
1681,[-0.19987762],0,0.24476767302604735,0
1682,[-0.36185785],0,0.22540244326425163,0
1683,[-0.03053466],0,0.26618245831901666,0
1684,[0.66156267],0,0.3649985847250999,0
1685,[-0.25877952],0,0.2375979283448524,0
1686,[-0.36922059],0,0.22454854625878515,0
1687,[-0.35449511],0,0.22625863996855017,0
1688,[-0.36185785],0,0.22540244326425163,0
1689,[-0.06734835],1,0.26142700628551535,0
1690,[-0.38394606],0,0.22284765506635082,0
1691,[-0.273505],0,0.23582825239157945,0
1692,[0.09463188],1,0.2827574533114169,0
1693,[-0.25877952],0,0.2375979283448524,0
1694,[-0.06734835],0,0.26142700628551535,0
1695,[-0.22932857],0,0.24116462466994137,0
1696,[-0.37658332],0,0.22369694989768038,0
1697,[-0.31768142],0,0.23057408163494575,0
1698,[0.92662123],1,0.40674652695057006,0
1699,[-0.0967993],0,0.2576623929586024,0
1700,[0.34496496],0,0.31770974510716204,0
1701,[-0.02317192],0,0.26714013627120475,0
1702,[-0.12625025],0,0.25393335224834906,0
1703,[-0.07471108],1,0.26048252981157455,0
1704,[-0.36185785],0,0.22540244326425163,0
1705,[-0.31768142],0,0.23057408163494575,0
1706,[-0.10416203],0,0.2567267895992245,0
1707,[-0.37658332],0,0.22369694989768038,0
1708,[-0.37658332],0,0.22369694989768038,0
1709,[0.38914138],1,0.3241130957785026,0
1710,[-0.25877952],0,0.2375979283448524,0
1711,[-0.18515215],0,0.2465827851078336,0
1712,[-0.17778941],1,0.24749372977250944,0
1713,[-0.31031868],0,0.23144405327379064,0
1714,[-0.00844644],0,0.2690620482972062,0
1715,[-0.34713237],0,0.2271171353657484,0
1716,[0.14617104],1,0.2897613055013155,0
1717,[-0.35449511],0,0.22625863996855017,0
1718,[-0.19251488],1,0.2456740987026466,0
1719,[-0.3324069],0,0.22884101791139883,0
1720,[0.02836724],0,0.27390487835820143,0
1721,[-0.31768142],0,0.23057408163494575,0
1722,[-0.31768142],0,0.23057408163494575,0
1723,[-0.35449511],0,0.22625863996855017,0
1724,[-0.29559321],0,0.23319086923413684,0
1725,[3.31951093],1,0.7710387095225166,1
1726,[-0.03053466],0,0.26618245831901666,0
1727,[-0.29559321],0,0.23319086923413684,0
1728,[-0.34713237],0,0.2271171353657484,0
1729,[-0.36922059],0,0.22454854625878515,0
1730,[-0.37658332],0,0.22369694989768038,0
1731,[3.36368736],1,0.7761846964505975,1
1732,[-0.03053466],0,0.26618245831901666,0
1733,[-0.25141678],0,0.23848618721871007,0
1734,[-0.06734835],0,0.26142700628551535,0
1735,[-0.25877952],0,0.2375979283448524,0
1736,[-0.36922059],0,0.22454854625878515,0
1737,[-0.22196583],0,0.24206198406482732,0
1738,[-0.37658332],0,0.22369694989768038,0
1739,[2.89247215],1,0.717104332403463,1
1740,[-0.37658332],0,0.22369694989768038,0
1741,[-0.37658332],0,0.22369694989768038,0
